id,predicted
1543972437713169913,0.039
1710552057351883447,0
97075525,0.723
83734823,0.554
56722823,0.096
103823601,0.845
1159028243437550345,0.247
92485765,0.431
11142401,0.47
1189875082289533291,0
1544820103115167001,0.73
26331127,0.257
58383089,0.583
64762469,0.038
100902043,0.454
103130147,0.148
94352581,0.37
1849015146225985937,0.268
91307779,0.763
53591385,0.003
84071033,0.016
99484949,0.251
97864023,0.146
31809543,0.005
1519081708190436577,0.461
59771473,0.732
1310888620900225001,0.132
23054201,0.943
37470529,0
1212015341587401973,0.535
1416316577707248089,0.534
101832245,0.907
68246995,0.914
1756465820043819145,0.487
27426879,0.938
2091222630723307823,0.378
9573817,0.473
2080092449182118981,0.462
1251141566962475639,0.823
1783888279582231987,0.968
1826476019772171597,0.332
1249362949252967849,0.367
2051191513927827615,0
2039399745194706101,0.822
1893195000066736959,0.002
1567628852321220807,0.73
64621205,0.774
91938145,0.792
96597395,0.941
1814888626208593037,0.808
1826976599154564213,0.182
51966579,0.027
85515737,0.724
47186163,0.222
2036309142044769915,0.896
20905161,0.048
73129985,0.285
95100725,0.222
2084288255146553483,0.953
58742447,0.747
1886695825137020915,0.969
1417185346384554545,0.423
1885356732428994819,0.104
2007144270243278011,0.64
81007151,0.576
1723114065324985943,0.001
60731401,0.203
1192486882099402455,0.092
1946030187369504173,0.545
29223797,0.007
59323959,0.73
50372867,0.042
1810106570479888653,0.131
1885461012383046433,0
66101273,0.012
14529759,0.562
1250766577006766723,0.208
106518741,0.635
72400835,0.949
1409701429620698123,0.846
70424751,0.785
1363166573484625613,0.225
18904713,0.799
1797087576353554885,0.666
1197187293004134771,0.81
1674239116434375591,0.684
57836425,0.127
59764833,0.007
105539499,0.056
1597300897135600549,0.522
32003851,0.059
1256666296163762689,0.218
106439181,0.09
74111879,0.78
69733421,0.95
2060842575246177695,0.773
1280917146159393243,0.523
2030632608934523157,0.634
2059671940655431503,0.021
1602033196615588423,0.052
40073513,0.904
102556467,0.25
2083975193212643343,0.27
1522421588098514519,0.171
68672989,0
1463284044785406063,0
78126675,0.246
93211405,0.183
1685759651858937845,0
1543689154732856719,0.643
1949625833889070187,0.197
30992181,0.281
108514015,0.296
92100893,0.087
